         146938 function calls (140125 primitive calls) in 0.204 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:283(__subclasshook__)
        7    0.000    0.000    0.000    0.000 <frozen _collections_abc>:315(__subclasshook__)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:362(__subclasshook__)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:381(__subclasshook__)
       25    0.000    0.000    0.000    0.000 <frozen _collections_abc>:409(__subclasshook__)
        6    0.000    0.000    0.000    0.000 <frozen _collections_abc>:78(_check_methods)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:794(values)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:812(__init__)
        5    0.000    0.000    0.000    0.000 <frozen _collections_abc>:878(__iter__)
     1359    0.001    0.000    0.002    0.000 <frozen abc>:117(__instancecheck__)
  196/146    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 <frozen genericpath>:27(isfile)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1207(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 <frozen ntpath>:51(normcase)
        1    0.000    0.000    0.000    0.000 <frozen ntpath>:538(normpath)
        1    0.000    0.000    0.000    0.000 <frozen ntpath>:674(realpath)
        1    0.000    0.000    0.000    0.000 <frozen ntpath>:87(isabs)
      264    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.204    0.204 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:110(get_projection_class)
       44    0.000    0.000    0.000    0.000 __init__.py:1298(is_interactive)
      309    0.000    0.000    0.001    0.000 __init__.py:1310(_val_or_rc)
       47    0.001    0.000    0.002    0.000 __init__.py:132(check_shape)
      380    0.000    0.000    0.000    0.000 __init__.py:1467(debug)
      140    0.000    0.000    0.000    0.000 __init__.py:152(<genexpr>)
        2    0.000    0.000    0.000    0.000 __init__.py:167(check_getitem)
      380    0.000    0.000    0.000    0.000 __init__.py:1734(isEnabledFor)
        7    0.000    0.000    0.000    0.000 __init__.py:185(keys)
       77    0.000    0.000    0.000    0.000 __init__.py:259(__iter__)
        2    0.000    0.000    0.000    0.000 __init__.py:334(__len__)
       11    0.000    0.000    0.000    0.000 __init__.py:344(wrapper)
        5    0.000    0.000    0.000    0.000 __init__.py:416(by_key)
        5    0.000    0.000    0.000    0.000 __init__.py:438(<dictcomp>)
        2    0.000    0.000    0.000    0.000 __init__.py:53(__get__)
      130    0.000    0.000    0.001    0.000 __init__.py:64(check_isinstance)
     4409    0.003    0.000    0.004    0.000 __init__.py:703(_get)
     4409    0.003    0.000    0.007    0.000 __init__.py:754(__getitem__)
        9    0.000    0.000    0.000    0.000 __init__.py:78(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:81(get_projection_class)
     2684    0.003    0.000    0.003    0.000 __init__.py:99(check_in_list)
        1    0.000    0.000    0.001    0.001 _axes.py:725(axhline)
        1    0.000    0.000    0.000    0.000 _axes.py:861(_check_no_units)
        3    0.000    0.000    0.000    0.000 _base.py:1017(get_yaxis_text1_transform)
        3    0.000    0.000    0.000    0.000 _base.py:1043(get_yaxis_text2_transform)
        1    0.000    0.000    0.000    0.000 _base.py:1069(_update_transScale)
        1    0.000    0.000    0.000    0.000 _base.py:1126(_set_position)
        4    0.000    0.000    0.000    0.000 _base.py:1171(_set_artist_props)
        1    0.000    0.000    0.000    0.000 _base.py:1181(_gen_axes_patch)
        1    0.000    0.000    0.002    0.002 _base.py:1198(_gen_axes_spines)
